date,period,demand,wind
2017-12-18,8,1015.2052014545455,27.832039186035054
2017-12-18,9,1016.7136930909091,33.47056773726948
2017-12-18,10,1019.6146385454546,22.02959992110195
2017-12-18,11,1021.6453003636364,27.07804990302114
2017-12-18,12,1036.3530938181818,21.210046352608572
2017-12-18,13,1133.5347665454549,18.29243564877215
2017-12-18,14,1230.310306909091,2.6881357046582726
2017-12-18,15,1369.8747927272727,11.801571386304614
2017-12-18,16,1446.9529134545455,20.357710641375455
2017-12-18,17,1474.947037090909,32.81492488247478
2017-12-18,18,1484.7232232727274,19.439810644662877
2017-12-18,19,1499.9821963636364,10.129682106578128
2017-12-18,20,1492.5557760000002,28.618810611788685
2017-12-18,21,1472.5972712727273,50.48449981919197
2017-12-18,22,1460.9934894545454,51.33683553042506
2017-12-18,23,1453.364002909091,86.15147112002367
2017-12-18,24,1441.063994181818,179.18719221539172
2017-12-18,25,1433.898658909091,266.8794240441829
2017-12-18,26,1429.9243636363635,293.465741806108
2017-12-18,27,1433.5505454545455,249.34097767842465
2017-12-18,28,1435.0300276363637,251.7340740984253
2017-12-18,29,1437.814935272727,248.75089910910944
2017-12-18,30,1448.1132916363636,214.657470659785
2017-12-18,31,1446.0536203636366,183.6783457707354
2017-12-18,32,1494.3833716363638,251.17677767184983
2017-12-18,33,1547.3256261818185,211.54316709951019
2017-12-18,34,1587.7357963636364,243.30906341431344
2017-12-18,35,1599.9487767272726,502.9764160557548
2017-12-18,36,1594.4369803636364,403.6465235543575
2017-12-18,37,1587.532730181818,227.3441599000625
2017-12-18,38,1572.911965090909,237.4738420066406
2017-12-18,39,1550.4006283636363,264.6830204806207
2017-12-18,40,1521.5072116363635,303.98880962556296
2017-12-18,41,1492.236672,252.61919195239813
2017-12-18,42,1437.727906909091,226.65573490252802
2017-12-18,43,1379.157818181818,239.5391169992439
2017-12-18,44,1307.3594181818182,328.31315953844637
2017-12-18,45,1231.7317701818183,328.4442881094053
2017-12-18,46,1165.155072,354.4405273020152
2017-12-18,47,1112.9090443636364,360.7019165653046
2017-12-18,48,1082.0429847272728,375.5850093691443
2017-12-30,1,988.748578909091,30.61852131891252
2017-12-30,2,989.9959854545456,100.7723067819455
2017-12-30,3,994.3474036363637,67.7279069002926
2017-12-30,4,975.8683810909092,57.40153193727605
2017-12-30,5,960.4353512727272,91.56052467207996
2017-12-30,6,947.2940683636364,111.62319602879782
2017-12-30,7,931.5129250909092,194.82427430224533
2017-12-30,8,931.890048,206.33080640389232
2017-12-30,9,924.1445236363636,229.27830632170685
2017-12-30,10,918.8357934545456,146.24113876195798
2017-12-30,11,916.3989992727272,83.72559255728328
2017-12-30,12,917.5593774545456,35.96201058548934
2017-12-30,13,946.0176523636364,33.14274630987212
2017-12-30,14,943.0296785454544,50.94344981754825
2017-12-30,15,946.8009076363636,66.1543640487853
2017-12-30,16,968.6740363636364,76.34961044084291
2017-12-30,17,1005.8351476363636,65.46593905125087
2017-12-30,18,1042.4450792727273,68.54746046878596
2017-12-30,19,1084.0736465454547,64.02352477070252
2017-12-30,20,1096.0545512727272,61.92546763535948
2017-12-30,21,1104.6703592727272,65.92488904960716
2017-12-30,22,1108.992768,71.17003188796475
2017-12-30,23,1114.6496116363635,184.53068148196851
2017-12-30,24,1116.5352261818182,260.2246490680167
2017-12-30,25,1118.5368785454546,467.7028304677998
2017-12-30,26,1117.4345192727274,801.3594792728229
2017-12-30,27,1116.2451316363636,933.4387323712155
2017-12-30,28,1101.4213003636364,945.3058680429997
2017-12-30,29,1102.030498909091,897.738978927644
2017-12-30,30,1102.6977163636363,886.3307932542161
2017-12-30,31,1118.7979636363636,715.1096617245801
2017-12-30,32,1144.3843025454546,527.2352016831586
2017-12-30,33,1204.346845090909,491.0109339557514
2017-12-30,34,1268.3707112727272,392.13999145271043
2017-12-30,35,1311.3337134545454,358.308820145304
2017-12-30,36,1318.702114909091,201.9707814195076
2017-12-30,37,1306.9822952727272,342.8028666294092
2017-12-30,38,1284.8480814545455,213.21505637923667
2017-12-30,39,1254.4171636363635,291.79385252638156
2017-12-30,40,1223.7831796363637,421.90617706039006
2017-12-30,41,1197.7326894545454,412.5960485223052
2017-12-30,42,1165.3291287272727,340.5736809231073
2017-12-30,43,1124.2807505454546,406.6624806864132
2017-12-30,44,1078.1847272727273,297.23568822117755
2017-12-30,45,1037.194368,312.47938459515433
2017-12-30,46,1002.150946909091,347.49071304119144
2017-12-30,47,955.2136494545456,476.4884447220488
2017-12-30,48,921.0695214545456,289.43353824912066
2018-01-15,1,912.5117323636364,31.175817745488015
2018-01-15,2,936.734626909091,31.077471317268817
2018-01-15,3,941.8983098181818,31.11025346000855
2018-01-15,4,926.4362705454546,31.11025346000855
2018-01-15,5,919.503010909091,31.077471317268817
2018-01-15,6,918.6037178181818,209.51067424964663
2018-01-15,7,915.0645643636364,362.7016272724284
2018-01-15,8,902.4454516363636,362.63606298694896
2018-01-15,9,893.3074734545455,369.42196653407416
2018-01-15,10,899.1673832727273,263.99459548308624
2018-01-15,11,916.050885818182,233.50720273513267
2018-01-15,12,940.4478370909092,196.79120286662948
2018-01-15,13,1021.5002530909092,149.94552089154809
2018-01-15,14,1122.8882967272727,126.14568526250044
2018-01-15,15,1236.5473396363636,138.83237450277787
2018-01-15,16,1281.7440698181815,141.74998520661433
2018-01-15,17,1314.785838545455,144.53646733949176
2018-01-15,18,1324.0978734545456,139.4224530720931
2018-01-15,19,1346.696238545455,137.84891022058585
2018-01-15,20,1364.217949090909,224.9510634800618
2018-01-15,21,1375.3575796363637,335.32853808474965
2018-01-15,22,1385.713954909091,275.59947401295244
2018-01-15,23,1388.527872,292.44949538117623
2018-01-15,24,1383.9733876363637,283.0410204148723
2018-01-15,25,1379.4479127272728,439.9691377099839
2018-01-15,26,1362.2453061818185,359.68567014037285
2018-01-15,27,1347.8276072727272,336.3447845096815
2018-01-15,28,1327.3469323636364,305.2017489069331
2018-01-15,29,1323.3146181818183,462.5888162004012
2018-01-15,30,1320.7907956363638,622.0083763437326
2018-01-15,31,1325.34528,342.4750452020119
2018-01-15,32,1359.5764363636365,606.0434728294815
2018-01-15,33,1385.5689076363635,521.2360695617871
2018-01-15,34,1455.9748538181818,443.9029948387522
2018-01-15,35,1504.217576727273,182.49818863210498
2018-01-15,36,1513.2395170909092,374.7326736579112
2018-01-15,37,1503.7824349090909,262.5521812025379
2018-01-15,38,1480.6328901818183,301.2023274926855
2018-01-15,39,1459.8911301818182,217.11613136526512
2018-01-15,40,1417.3632698181818,355.19451658502913
2018-01-15,41,1377.3302225454545,338.4756237877642
2018-01-15,42,1309.999278545455,315.2003024425524
2018-01-15,43,1252.9957003636364,208.29773496827642
2018-01-15,44,1180.907205818182,233.01547059403666
2018-01-15,45,1117.5215476363635,200.23332785430165
2018-01-15,46,1060.140846545455,348.4741773233834
2018-01-15,47,993.0419781818182,434.6584305861469
2018-01-15,48,958.114594909091,317.9212202899504
2018-02-14,1,1076.6762356363638,225.96730990499356
2018-02-14,2,1084.6538356363635,230.8190670304744
2018-02-14,3,1093.037568,266.3876919030869
2018-02-14,4,1080.650530909091,352.9653308787271
2018-02-14,5,1079.1420392727273,393.12345573490256
2018-02-14,6,1080.5054836363638,460.3596304940992
2018-02-14,7,1070.6132596363636,458.0648805023177
2018-02-14,8,1057.0078254545456,615.2224727966075
2018-02-14,9,1043.257344,774.6092507971993
2018-02-14,10,1039.486114909091,792.9344685887112
2018-02-14,11,1049.4943767272728,831.9124363062562
2018-02-14,12,1069.8880232727274,929.5704395279269
2018-02-14,13,1129.5604712727272,956.5829251454684
2018-02-14,14,1193.8454225454543,934.9467109372432
2018-02-14,15,1268.0806167272726,884.5933396890105
2018-02-14,16,1291.2881803636365,882.3641539827083
2018-02-14,17,1321.777117090909,925.5382359709392
2018-02-14,18,1348.1757207272726,936.7497287879287
2018-02-14,19,1370.8321047272727,967.401032249581
2018-02-14,20,1386.410181818182,968.1550215325949
2018-02-14,21,1392.241082181818,964.5489858312242
2018-02-14,22,1395.4611316363637,954.3865215819061
2018-02-14,23,1402.5104290909092,957.861428712318
2018-02-14,24,1407.0359039999998,957.1730037147836
2018-02-14,25,1420.8444043636364,943.273375193136
2018-02-14,26,1425.2538414545454,944.3879680462869
2018-02-14,27,1422.3238865454546,957.1074394293043
2018-02-14,28,1422.9040756363638,959.861139419442
2018-02-14,29,1428.3868625454547,947.9284394621785
2018-02-14,30,1423.165160727273,892.1660146618892
2018-02-14,31,1424.6736523636364,778.3791972122688
2018-02-14,32,1440.0486632727273,732.1563759492424
2018-02-14,33,1438.0180014545454,682.5242118412834
2018-02-14,34,1468.8550516363637,631.2529405963379
2018-02-14,35,1504.2465861818182,486.978730398764
2018-02-14,36,1525.5395258181818,448.7219698214932
2018-02-14,37,1524.4081570909093,365.65202011900453
2018-02-14,38,1511.4409309090909,410.137387816825
2018-02-14,39,1483.5628450909091,371.0938558138006
2018-02-14,40,1457.9765061818182,468.4568197508137
2018-02-14,41,1420.0901585454546,375.8472665110622
2018-02-14,42,1370.7160669090908,396.36888786613633
2018-02-14,43,1308.1426734545455,483.1104375554753
2018-02-14,44,1240.8697483636363,543.888530194944
2018-02-14,45,1165.7062516363635,562.0170551300175
2018-02-14,46,1104.032151272727,523.0390874124726
2018-02-14,47,1047.144610909091,581.0634800618036
2018-02-14,48,1026.6349265454546,710.684072454716
2018-03-08,1,1071.0484014545457,137.45552450770901
2018-03-08,2,1082.7102021818182,115.22923173016864
2018-03-08,3,1072.1797701818182,83.82393898550247
2018-03-08,4,1058.7774021818182,75.26779973043163
2018-03-08,5,1051.5830574545455,54.32001051974095
2018-03-08,6,1047.3766865454545,63.89239619974359
2018-03-08,7,1040.008285090909,54.6478319471383
2018-03-08,8,1031.2764392727272,62.58111049015419
2018-03-08,9,1024.1401134545454,85.82364969262632
2018-03-08,10,1026.4898792727272,60.319142641112464
2018-03-08,11,1047.1156014545454,55.205128373713805
2018-03-08,12,1070.9323636363638,54.05775337782306
2018-03-08,13,1137.4220334545455,62.35163549097603
2018-03-08,14,1199.2701905454546,69.76039975015615
2018-03-08,15,1278.756096,62.15494263453763
2018-03-08,16,1304.0523403636364,44.97709983891648
2018-03-08,17,1311.3917323636365,39.63361057233966
2018-03-08,18,1305.4447941818182,54.02497123508333
2018-03-08,19,1322.6474007272727,60.48305335481115
2018-03-08,20,1325.7514123636363,47.107939116999255
2018-03-08,21,1323.227589818182,54.74617837535751
2018-03-08,22,1315.2209803636365,80.0867747131727
2018-03-08,23,1307.9686167272728,100.44448535454814
2018-03-08,24,1295.8716741818182,172.23737795456788
2018-03-08,25,1290.24384,144.37255662579312
2018-03-08,26,1274.7237818181818,163.81236727045598
2018-03-08,27,1255.1133905454544,210.95308853019492
2018-03-08,28,1236.0251694545454,222.39405634636245
2018-03-08,29,1228.5987490909092,193.87359216279302
2018-03-08,30,1226.3070021818182,222.49240277458165
2018-03-08,31,1233.4723374545456,186.6287386173116
2018-03-08,32,1268.979909818182,182.59653506032416
2018-03-08,33,1318.2379636363637,163.84514941319574
2018-03-08,34,1378.4035723636364,235.86751701239353
2018-03-08,35,1421.07648,183.25217791511886
2018-03-08,36,1453.9732014545457,116.671646010717
2018-03-08,37,1496.2109672727274,111.85267102797596
2018-03-08,38,1509.8164014545457,188.30062789703808
2018-03-08,39,1490.7861992727271,154.89562444524807
2018-03-08,40,1460.326272,231.605838456228
2018-03-08,41,1427.661626181818,233.17938130773533
2018-03-08,42,1385.5398981818182,210.62526710279764
2018-03-08,43,1326.7377338181818,227.77032775567898
2018-03-08,44,1262.4527825454547,179.3838850718301
2018-03-08,45,1192.162874181818,193.97193859101222
2018-03-08,46,1130.2857076363637,205.93742069101546
2018-03-08,47,1074.9936872727274,191.18545645813475
2018-03-08,48,1069.0757585454546,180.07231006936456
2018-03-18,1,987.414144,522.1539695584997
2018-03-18,2,999.1339636363635,365.0947236924291
2018-03-18,3,1008.533026909091,458.39270192971503
2018-03-18,4,1004.2976465454548,361.0953022781814
2018-03-18,5,994.1733469090908,511.27029816890763
2018-03-18,6,987.6752290909092,485.07736611985933
2018-03-18,7,976.6806458181818,505.33673033301557
2018-03-18,8,961.3346443636364,521.0721588480885
2018-03-18,9,951.2103447272729,431.54412702587206
2018-03-18,10,946.7718981818182,314.6102238732372
2018-03-18,11,943.6098676363636,466.6538019001284
2018-03-18,12,946.7428887272728,491.73214109602566
2018-03-18,13,956.6061032727272,641.7760084157928
2018-03-18,14,967.6587054545456,639.7107334231896
2018-03-18,15,979.9877236363636,576.5723265064598
2018-03-18,16,994.8985832727274,572.6384693776918
2018-03-18,17,1038.325736727273,643.9068476938756
2018-03-18,18,1087.5547810909093,716.9126795752654
2018-03-18,19,1141.280290909091,737.7621223577371
2018-03-18,20,1180.5590923636364,821.2582399158421
2018-03-18,21,1216.4147781818183,881.9707682698315
2018-03-18,22,1235.8221032727274,804.9982971169336
2018-03-18,23,1252.4735301818182,792.082132877478
2018-03-18,24,1274.462696727273,852.1390183766725
2018-03-18,25,1289.8957265454546,880.1021861336667
2018-03-18,26,1295.088418909091,824.2741970478978
2018-03-18,27,1301.528517818182,740.6469509188338
2018-03-18,28,1295.987712,829.1915184588581
2018-03-18,29,1301.1513949090909,829.9127255991323
2018-03-18,30,1304.4584727272727,847.7462112495482
2018-03-18,31,1312.4650821818182,819.291311351458
2018-03-18,32,1324.8231098181818,809.6205792432363
2018-03-18,33,1336.571938909091,767.0037936815809
2018-03-18,34,1358.7061527272726,796.76997928926
2018-03-18,35,1382.3778676363636,808.7682435320032
2018-03-18,36,1402.075287272727,782.7392221966536
2018-03-18,37,1419.3939316363635,709.2744403169074
2018-03-18,38,1432.6222429090908,585.7185443308459
2018-03-18,39,1417.9724683636364,710.684072454716
2018-03-18,40,1387.4835316363638,703.9965153358099
2018-03-18,41,1354.3837440000002,571.2288372398831
2018-03-18,42,1297.4381847272728,583.1615371971466
2018-03-18,43,1255.1133905454544,703.6686939084126
2018-03-18,44,1197.065472,597.1922942897531
2018-03-18,45,1138.7564683636365,519.9575659949375
2018-03-18,46,1085.5821381818182,403.61374141161787
2018-03-18,47,1033.7132334545454,441.1165127058747
2018-03-18,48,1004.848826181818,536.4469837930242
2018-03-27,1,922.8681076363636,179.97396364114533
2018-03-27,2,924.5216465454546,169.09029225155334
2018-03-27,3,935.5162298181818,264.4863276241822
2018-03-27,4,959.449029818182,451.836273381768
2018-03-27,5,962.0598807272728,482.7170518425985
2018-03-27,6,959.6230865454544,565.42639797495
2018-03-27,7,953.328034909091,581.6207764883791
2018-03-27,8,943.2617541818182,545.1670337617936
2018-03-27,9,943.1167069090908,494.2235839442455
2018-03-27,10,940.5928843636364,384.0100200532562
2018-03-27,11,947.265058909091,309.2011703211809
2018-03-27,12,973.170501818182,276.94354186528153
2018-03-27,13,1033.0170065454545,358.34160228804365
2018-03-27,14,1099.3326196363637,299.0714882146027
2018-03-27,15,1186.3609832727277,210.36300996087977
2018-03-27,16,1248.5282443636363,152.83034945264478
2018-03-27,17,1281.3379374545457,120.34324599756732
2018-03-27,18,1280.2355781818185,86.74154968933891
2018-03-27,19,1295.1754472727273,84.67627469673559
2018-03-27,20,1297.264128,115.98322101318257
2018-03-27,21,1293.3768610909092,331.98475952529674
2018-03-27,22,1286.617658181818,446.6566948288899
2018-03-27,23,1276.9865192727273,444.6897662645058
2018-03-27,24,1272.7221294545454,471.4399947401296
2018-03-27,25,1271.5617512727272,447.54181268286277
2018-03-27,26,1256.1867403636363,479.89778756698126
2018-03-27,27,1243.2485236363636,581.9485979157764
2018-03-27,28,1221.63648,596.2088300075611
2018-03-27,29,1212.8176058181818,629.0237548900358
2018-03-27,30,1203.7956654545455,515.5975410105527
2018-03-27,31,1203.5635898181818,490.87980538479246
2018-03-27,32,1214.7032203636363,457.70427693218056
2018-03-27,33,1245.3952232727272,378.8632236431178
2018-03-27,34,1275.2459520000002,366.7666129721556
2018-03-27,35,1286.7627054545455,274.4848811598014
2018-03-27,36,1294.8563432727274,164.4024458397712
2018-03-27,37,1303.849274181818,158.862263716756
2018-03-27,38,1310.028288,238.3261777178737
2018-03-27,39,1322.6183912727274,290.4170025313127
2018-03-27,40,1346.7542574545455,206.26524211841286
2018-03-27,41,1338.2254778181818,220.42712778197836
2018-03-27,42,1304.1683781818183,221.67284920608824
2018-03-27,43,1262.0756596363635,260.97863835103067
2018-03-27,44,1203.650618181818,242.48950984582007
2018-03-27,45,1145.9218036363636,210.85474210197572
2018-03-27,46,1077.894632727273,175.28611722936324
2018-03-27,47,1027.099077818182,151.61741017127454
2018-03-27,48,1008.1849134545456,193.77524573457382
2018-04-11,1,951.5004392727274,613.1244156612645
2018-04-11,2,931.570944,517.039955291101
2018-04-11,3,940.186752,496.256076794109
2018-04-11,4,961.9728523636364,447.9679805384793
2018-04-11,5,961.7407767272728,400.1388342812058
2018-04-11,6,951.9355810909092,341.5571452052994
2018-04-11,7,939.2874589090908,316.90497386501863
2018-04-11,8,935.081088,292.6134060948749
2018-04-11,9,935.5452392727271,370.96272724284165
2018-04-11,10,936.5025512727271,435.18294486998263
2018-04-11,11,952.2836945454546,413.6778592327164
2018-04-11,12,974.2148421818184,397.778520003945
2018-04-11,13,1018.7153454545456,443.7390841250535
2018-04-11,14,1065.652642909091,438.85454485683294
2018-04-11,15,1151.9847796363638,484.02833755218785
2018-04-11,16,1211.6282181818185,478.3898090009534
2018-04-11,17,1255.809617454545,468.9813340346494
2018-04-11,18,1275.158923636364,447.70572339656144
2018-04-11,19,1289.7796887272727,525.8583516880897
2018-04-11,20,1292.6226152727272,564.0823301226209
2018-04-11,21,1296.2487970909092,604.4699299779744
2018-04-11,22,1295.6105890909091,626.7290048982545
2018-04-11,23,1296.945024,754.6777080114404
2018-04-11,24,1300.2230923636364,825.9133041848845
2018-04-11,25,1298.9466763636365,770.9704329530887
2018-04-11,26,1294.1020974545454,753.6614615865085
2018-04-11,27,1289.5476130909092,746.1543508991093
2018-04-11,28,1279.1332189090908,627.1223906111313
2018-04-11,29,1276.1162356363636,687.539879680463
2018-04-11,30,1270.8655243636365,622.8607120549656
2018-04-11,31,1271.793826909091,622.3689799138698
2018-04-11,32,1276.3773207272727,654.2004405141524
2018-04-11,33,1282.0921832727272,683.9994082645716
2018-04-11,34,1301.5575272727274,634.2361155856538
2018-04-11,35,1318.1799447272729,668.1328511785399
2018-04-11,36,1322.850466909091,610.8296656694831
2018-04-11,37,1326.1865541818183,675.3777047240212
2018-04-11,38,1328.5073105454546,727.0423616818438
2018-04-11,39,1319.920512,704.8488510470431
2018-04-11,40,1313.5674414545456,780.4116900621323
2018-04-11,41,1315.0469236363638,832.6008613037906
2018-04-11,42,1291.4912465454545,802.4085078404944
2018-04-11,43,1259.6968843636364,806.4734935402219
2018-04-11,44,1202.2001454545457,792.3771721621356
2018-04-11,45,1156.3071883636364,826.9623327525562
2018-04-11,46,1094.2849745454546,854.3026397974951
2018-04-11,47,1027.2151156363636,866.0386468983204
2018-04-11,48,1000.0332567272728,892.1660146618892
2018-04-22,1,809.0930269090909,96.80566751043756
2018-04-22,2,791.6873541818183,69.76039975015615
2018-04-22,3,785.160226909091,53.139853381110484
2018-04-22,4,799.0847650909092,73.5303461652257
2018-04-22,5,801.9567010909092,112.836135310168
2018-04-22,6,787.7420683636365,80.80798185344686
2018-04-22,7,774.5137570909092,90.3803675334495
2018-04-22,8,756.0927534545456,148.962056609356
2018-04-22,9,753.6559592727274,157.35428515072817
2018-04-22,10,751.7993541818182,152.46974588250768
2018-04-22,11,759.3998312727274,123.06416384496535
2018-04-22,12,759.6899258181819,126.27681383345937
2018-04-22,13,769.7271970909092,114.1474210197574
2018-04-22,14,787.7130589090909,84.80740326769453
2018-04-22,15,798.562594909091,50.91066767480851
2018-04-22,16,804.6545803636365,135.42303165784546
2018-04-22,17,831.6623825454546,347.1956737565338
2018-04-22,18,853.448482909091,358.6366415727013
2018-04-22,19,873.8421294545456,100.7723067819455
2018-04-22,20,884.8367127272728,217.9029027910188
2018-04-22,21,891.5088872727273,272.3868240244584
2018-04-22,22,883.9374196363636,238.16226700417502
2018-04-22,23,887.2735069090909,326.2478845458431
2018-04-22,24,888.8980363636364,383.58385219763966
2018-04-22,25,888.7529890909092,522.2523159867189
2018-04-22,26,892.9883694545455,588.308333607285
2018-04-22,27,889.130112,549.100890890562
2018-04-22,28,874.828450909091,471.50555902560905
2018-04-22,29,868.446370909091,428.33147703737797
2018-04-22,30,865.4583970909091,352.8014201650284
2018-04-22,31,871.9855243636364,235.31022058581812
2018-04-22,32,884.2855330909091,230.95019560143328
2018-04-22,33,907.8992290909092,228.0981491830764
2018-04-22,34,934.0367476363638,256.979216936783
2018-04-22,35,957.9405381818184,237.3754955784214
2018-04-22,36,971.574981818182,490.3552911009567
2018-04-22,37,983.3528203636364,504.87778033465935
2018-04-22,38,998.060613818182,307.1031131858378
2018-04-22,39,1012.5363316363636,234.91683487294125
2018-04-22,40,1013.9577949090908,301.5629310628225
2018-04-22,41,1027.3891723636364,468.4568197508137
2018-04-22,42,1040.9946065454546,452.06574838094616
2018-04-22,43,1031.8856378181815,429.3805056050496
2018-04-22,44,990.7792407272728,371.4872415266774
2018-04-22,45,944.5671796363636,374.634327229692
2018-04-22,46,887.5055825454546,167.25449225812818
2018-04-22,47,834.8244130909092,167.45118511456656
2018-04-22,48,790.7590516363637,37.633899865215824
2018-05-05,1,882.2838807272728,58.90951050330386
2018-05-05,2,863.659810909091,42.9446069890529
2018-05-05,3,862.64448,31.077471317268817
2018-05-05,4,870.1579287272727,42.32174627699793
2018-05-05,5,865.3713687272727,73.9237318781025
2018-05-05,6,850.9826792727273,134.8329530885302
2018-05-05,7,840.1331432727274,186.333699332654
2018-05-05,8,834.4472901818183,242.8173312732174
2018-05-05,9,830.2989381818182,350.8672737433841
2018-05-05,10,826.0345483636364,350.4083237450278
2018-05-05,11,829.0515316363637,269.0102633222657
2018-05-05,12,824.3229905454546,206.36358854663206
2018-05-05,13,848.7489512727274,206.3963706893718
2018-05-05,14,859.2213643636364,206.36358854663206
2018-05-05,15,880.4852945454546,206.33080640389232
2018-05-05,16,901.9813003636364,267.4367204707585
2018-05-05,17,925.1308450909092,209.93684210526317
2018-05-05,18,926.9294312727274,159.7473815707288
2018-05-05,19,926.4072610909092,188.92348860909303
2018-05-05,20,906.9709265454546,201.1512278510142
2018-05-05,21,887.3605352727274,295.30154179953325
2018-05-05,22,870.5350516363637,392.43503073736804
2018-05-05,23,846.9793745454547,381.87918077517344
2018-05-05,24,831.1402123636365,311.4303560274828
2018-05-05,25,821.16096,238.91625628718893
2018-05-05,26,811.9069440000001,253.83213123376837
2018-05-05,27,795.7486778181819,277.5336204345968
2018-05-05,28,783.5937163636364,285.3357704066538
2018-05-05,29,776.0222487272728,355.5223380124265
2018-05-05,30,773.1793221818182,301.23510963542526
2018-05-05,31,781.5050356363637,214.32964923238765
2018-05-05,32,793.9210821818183,175.12220651566457
2018-05-05,33,827.8041250909091,124.30988526907527
2018-05-05,34,862.4124043636364,99.39545678687664
2018-05-05,35,911.6994676363636,39.8630855715178
2018-05-05,36,938.7652887272728,24.816082053979425
2018-05-05,37,964.438656,51.172924816726386
2018-05-05,38,974.6789934545454,82.21761399125546
2018-05-05,39,980.1037614545456,109.68904960715344
2018-05-05,40,982.366498909091,102.90314606002826
2018-05-05,41,981.0610734545456,76.57908544002106
2018-05-05,42,992.0846661818182,121.13001742332098
2018-05-05,43,1012.739397818182,87.33162825865413
2018-05-05,44,1000.4103796363636,86.64320326111971
2018-05-05,45,976.9127214545456,73.69425687892435
2018-05-05,46,940.8539694545454,96.9367960813965
2018-05-05,47,895.7442676363637,90.11811039153162
2018-05-05,48,855.4791447272728,97.95304250632827
2018-05-30,1,841.8737105454546,305.39844176337164
2018-05-30,2,825.628416,378.2403629310628
2018-05-30,3,819.1593076363637,410.1046056740853
2018-05-30,4,812.1390196363637,312.4138203096749
2018-05-30,5,805.8729774545455,288.3845096814491
2018-05-30,6,796.2128290909092,273.9931490187055
2018-05-30,7,793.9791010909091,194.7259278740261
2018-05-30,8,790.1498530909091,186.3992636181334
2018-05-30,9,788.0031534545456,195.74217429895793
2018-05-30,10,782.8684800000001,221.31224563595123
2018-05-30,11,789.946786909091,219.31253492882738
2018-05-30,12,813.2123694545455,264.9452776225385
2018-05-30,13,857.3647592727273,260.15908478253726
2018-05-30,14,905.3173876363636,310.44689174529077
2018-05-30,15,1013.4646341818184,268.74800618034783
2018-05-30,16,1076.4731694545455,195.05374930142347
2018-05-30,17,1116.4481978181818,147.61798875702686
2018-05-30,18,1136.8418443636365,117.29450672277198
2018-05-30,19,1131.765189818182,177.71199579210366
2018-05-30,20,1137.509061818182,198.69256714553407
2018-05-30,21,1146.1538792727274,237.53940629212008
2018-05-30,22,1146.472983272727,203.773799270193
2018-05-30,23,1138.9305250909092,192.1361385975871
2018-05-30,24,1142.0925556363636,228.58988132417238
2018-05-30,25,1150.099165090909,213.7395706630724
2018-05-30,26,1146.1538792727274,221.9023242052665
2018-05-30,27,1148.7357207272728,259.5362240704823
2018-05-30,28,1141.686423272727,291.7610703836418
2018-05-30,29,1152.9130821818185,309.7912488904962
2018-05-30,30,1150.0701556363638,382.8298629146257
2018-05-30,31,1138.4373643636363,376.9946415069529
2018-05-30,32,1147.227229090909,297.0717775074788
2018-05-30,33,1154.363554909091,272.19013116801995
2018-05-30,34,1171.6241803636365,266.8794240441829
2018-05-30,35,1175.627485090909,258.3232847891121
2018-05-30,36,1177.077957818182,283.69666326966694
2018-05-30,37,1169.0133294545456,278.4843025740491
2018-05-30,38,1162.3121454545455,234.1956277326671
2018-05-30,39,1149.4609570909092,187.4810743285447
2018-05-30,40,1137.770146909091,187.41551004306524
2018-05-30,41,1125.4411287272728,231.99922416910488
2018-05-30,42,1115.5489047272729,271.5017061704856
2018-05-30,43,1106.7880494545454,364.86524869325103
2018-05-30,44,1088.2219985454549,262.68330977349683
2018-05-30,45,1053.265605818182,213.7067885203327
2018-05-30,46,996.5231127272727,259.3067490713041
2018-05-30,47,954.923554909091,263.7651204839081
2018-05-30,48,923.6803723636364,253.2748348071929
2018-07-22,1,813.2993978181819,162.40273513264736
2018-07-22,2,790.3819287272728,170.40157796114272
2018-07-22,3,764.5635141818183,183.481652914297
2018-07-22,4,758.993698909091,194.5947993030672
2018-07-22,5,760.3861527272728,202.2658207041652
2018-07-22,6,759.8059636363637,204.59335283868637
2018-07-22,7,766.7102138181818,222.26292777540357
2018-07-22,8,763.8092683636364,193.93915644827248
2018-07-22,9,765.7529018181818,177.3841743647063
2018-07-22,10,760.7632756363637,170.63105296032086
2018-07-22,11,757.1951127272728,137.29161379401037
2018-07-22,12,756.759970909091,76.12013544166476
2018-07-22,13,763.3451170909092,94.3797889476972
2018-07-22,14,767.7545541818182,124.6049245537329
2018-07-22,15,777.9948916363637,104.37834248331636
2018-07-22,16,786.0885294545456,106.0830139057826
2018-07-22,17,812.3710952727273,97.42852822249252
2018-07-22,18,831.6913920000001,168.04126368388182
2018-07-22,19,854.6378705454546,174.4665636608699
2018-07-22,20,864.4430661818183,157.22315657976924
2018-07-22,21,869.2006167272727,172.59798152470498
2018-07-22,22,867.9532101818182,83.79115684276275
2018-07-22,23,870.3900043636364,77.201946152076
2018-07-22,24,869.7517963636365,87.92170682796936
2018-07-22,25,873.6680727272728,114.96697458825076
2018-07-22,26,871.0282123636364,129.12886025181632
2018-07-22,27,858.496128,119.75316742825208
2018-07-22,28,841.8737105454546,145.91331733456067
2018-07-22,29,836.855074909091,154.43667444689177
2018-07-22,30,839.9010676363637,146.47061376113612
2018-07-22,31,846.805317818182,155.7807422992209
2018-07-22,32,854.8699461818182,118.37631743318323
2018-07-22,33,878.1645381818182,119.32699957263553
