date,period,demand,wind
2017-12-18,4,1018.3382225454545,15.888411847858249
2017-12-18,5,1011.5790196363637,9.419402347217202
2017-12-18,6,1016.568645818182,10.446576153062232
2017-12-18,7,1020.020770909091,21.854761826490027
2017-12-18,8,1015.2052014545455,18.554692790690034
2017-12-18,9,1016.7136930909091,22.31371182484632
2017-12-18,10,1019.6146385454546,14.686399947401299
2017-12-18,11,1021.6453003636364,18.05203326868076
2017-12-18,12,1036.3530938181818,14.140030901739049
2017-12-18,13,1133.5347665454547,12.194957099181433
2017-12-18,14,1230.310306909091,1.7920904697721818
2017-12-18,15,1369.8747927272727,7.867714257536409
2017-12-18,16,1446.9529134545455,13.571807094250305
2017-12-18,17,1474.947037090909,21.876616588316516
2017-12-18,18,1484.7232232727274,12.959873763108586
2017-12-18,19,1499.9821963636364,6.753121404385419
2017-12-18,20,1492.5557760000002,19.07920707452579
2017-12-18,21,1472.5972712727273,33.65633321279464
2017-12-18,22,1460.9934894545454,34.22455702028338
2017-12-18,23,1453.364002909091,57.43431408001578
2017-12-18,24,1441.063994181818,119.45812814359448
2017-12-18,25,1433.898658909091,177.91961602945526
2017-12-18,26,1429.9243636363635,195.64382787073868
2017-12-18,27,1433.5505454545455,166.2273184522831
2017-12-18,28,1435.0300276363637,167.82271606561687
2017-12-18,29,1437.8149352727273,165.8339327394063
2017-12-18,30,1448.1132916363636,143.10498043985666
2017-12-18,31,1446.0536203636366,122.45223051382361
2017-12-18,32,1494.3833716363638,167.45118511456656
2017-12-18,33,1547.3256261818183,141.02877806634012
2017-12-18,34,1587.7357963636364,162.20604227620896
2017-12-18,35,1599.9487767272726,335.3176107038365
2017-12-18,36,1594.4369803636364,269.09768236957166
2017-12-18,37,1587.5327301818181,151.56277326670832
2017-12-18,38,1572.911965090909,158.31589467109373
2017-12-18,39,1550.4006283636363,176.45534698708047
2017-12-18,40,1521.5072116363635,202.659206417042
2017-12-18,41,1492.236672,168.41279463493208
2017-12-18,42,1437.727906909091,151.10382326835202
2017-12-18,43,1379.1578181818181,159.6927446661626
2017-12-18,44,1307.3594181818182,218.87543969229756
2017-12-18,45,1231.7317701818183,218.96285873960355
2017-12-18,46,1165.155072,236.29368486801013
2017-12-18,47,1112.9090443636364,240.46794437686975
2017-12-18,48,1082.0429847272728,250.3900062460962
2017-12-30,1,988.748578909091,20.41234754594168
2017-12-30,2,989.9959854545455,67.18153785463034
2017-12-30,3,994.3474036363637,45.151937933528394
2017-12-30,4,975.8683810909092,38.267687958184034
2017-12-30,5,960.4353512727273,61.04034978138664
2017-12-30,6,947.2940683636364,74.41546401919855
2017-12-30,7,931.5129250909092,129.88284953483023
2017-12-30,8,931.8900480000001,137.55387093592822
2017-12-30,9,924.1445236363637,152.85220421447124
2017-12-30,10,918.8357934545455,97.494092507972
2017-12-30,11,916.3989992727273,55.81706170485552
2017-12-30,12,917.5593774545455,23.97467372365956
2017-12-30,13,946.0176523636364,22.095164206581416
2017-12-30,14,943.0296785454545,33.9622998783655
2017-12-30,15,946.8009076363637,44.10290936585687
2017-12-30,16,968.6740363636364,50.89974029389527
2017-12-30,17,1005.8351476363637,43.64395936750058
2017-12-30,18,1042.4450792727273,45.69830697919064
2017-12-30,19,1084.0736465454547,42.682349847135015
2017-12-30,20,1096.0545512727272,41.28364509023965
2017-12-30,21,1104.6703592727272,43.949926033071435
2017-12-30,22,1108.992768,47.44668792530984
2017-12-30,23,1114.6496116363637,123.02045432131234
2017-12-30,24,1116.5352261818182,173.4830993786778
2017-12-30,25,1118.5368785454546,311.8018869785332
2017-12-30,26,1117.4345192727274,534.2396528485486
2017-12-30,27,1116.2451316363636,622.292488247477
2017-12-30,28,1101.4213003636364,630.2039120286664
2017-12-30,29,1102.030498909091,598.4926526184294
2017-12-30,30,1102.6977163636363,590.8871955028108
2017-12-30,31,1118.7979636363636,476.7397744830534
2017-12-30,32,1144.3843025454546,351.4901344554391
2017-12-30,33,1204.346845090909,327.3406226371676
2017-12-30,34,1268.3707112727272,261.42666096847364
2017-12-30,35,1311.3337134545454,238.87254676353598
2017-12-30,36,1318.702114909091,134.64718761300506
2017-12-30,37,1306.9822952727272,228.53524441960616
2017-12-30,38,1284.8480814545455,142.1433709194911
2017-12-30,39,1254.4171636363635,194.5292350175877
2017-12-30,40,1223.7831796363637,281.2707847069267
2017-12-30,41,1197.7326894545454,275.06403234820345
2017-12-30,42,1165.3291287272727,227.04912061540486
2017-12-30,43,1124.2807505454546,271.1083204576088
2017-12-30,44,1078.1847272727273,198.15712548078506
2017-12-30,45,1037.194368,208.3195897301029
2017-12-30,46,1002.150946909091,231.66047536079427
2017-12-30,47,955.2136494545455,317.65896314803257
2017-12-30,48,921.0695214545456,192.95569216608044
2018-01-15,1,912.5117323636364,20.78387849699201
2018-01-15,2,936.734626909091,20.718314211512546
2018-01-15,3,941.8983098181818,20.740168973339035
2018-01-15,4,926.4362705454546,20.740168973339035
2018-01-15,5,919.503010909091,20.718314211512546
2018-01-15,6,918.6037178181818,139.67378283309776
2018-01-15,7,915.0645643636365,241.80108484828565
2018-01-15,8,902.4454516363637,241.75737532463265
2018-01-15,9,893.3074734545455,246.2813110227161
2018-01-15,10,899.1673832727273,175.99639698872417
2018-01-15,11,916.0508858181819,155.67146849008844
2018-01-15,12,940.4478370909092,131.19413524441964
2018-01-15,13,1021.5002530909092,99.96368059436539
2018-01-15,14,1122.8882967272727,84.09712350833362
2018-01-15,15,1236.5473396363636,92.55491633518525
2018-01-15,16,1281.7440698181817,94.49999013774287
2018-01-15,17,1314.7858385454547,96.35764489299453
2018-01-15,18,1324.0978734545456,92.94830204806209
2018-01-15,19,1346.6962385454547,91.89927348039056
2018-01-15,20,1364.2179490909093,149.96737565337455
2018-01-15,21,1375.3575796363637,223.55235872316644
2018-01-15,22,1385.713954909091,183.73298267530163
2018-01-15,23,1388.5278720000001,194.96633025411748
2018-01-15,24,1383.9733876363637,188.69401360991486
2018-01-15,25,1379.4479127272728,293.3127584733226
2018-01-15,26,1362.2453061818183,239.79044676024856
2018-01-15,27,1347.8276072727272,224.22985633978766
2018-01-15,28,1327.3469323636364,203.46783260462212
2018-01-15,29,1323.3146181818183,308.3925441336008
2018-01-15,30,1320.7907956363638,414.6722508958218
2018-01-15,31,1325.34528,228.31669680134127
2018-01-15,32,1359.5764363636363,404.02898188632105
2018-01-15,33,1385.5689076363637,347.4907130411914
2018-01-15,34,1455.9748538181818,295.93532989250144
2018-01-15,35,1504.2175767272727,121.66545908806998
2018-01-15,36,1513.2395170909092,249.82178243860747
2018-01-15,37,1503.7824349090909,175.0347874683586
2018-01-15,38,1480.6328901818183,200.80155166179034
2018-01-15,39,1459.8911301818182,144.7440875768434
2018-01-15,40,1417.3632698181818,236.7963443900194
2018-01-15,41,1377.3302225454545,225.6504158585095
2018-01-15,42,1309.9992785454547,210.1335349617016
2018-01-15,43,1252.9957003636364,138.8651566455176
2018-01-15,44,1180.9072058181819,155.3436470626911
2018-01-15,45,1117.5215476363637,133.4888852362011
2018-01-15,46,1060.1408465454547,232.31611821558894
2018-01-15,47,993.0419781818182,289.77228705743124
2018-01-15,48,958.114594909091,211.94748019330024
2018-02-14,1,1076.6762356363638,150.6448732699957
2018-02-14,2,1084.6538356363637,153.87937802031627
2018-02-14,3,1093.037568,177.59179460205792
2018-02-14,4,1080.650530909091,235.3102205858181
2018-02-14,5,1079.1420392727273,262.0823038232684
2018-02-14,6,1080.5054836363638,306.90642032939945
2018-02-14,7,1070.6132596363636,305.37658700154515
2018-02-14,8,1057.0078254545456,410.1483151977383
2018-02-14,9,1043.257344,516.4061671981328
2018-02-14,10,1039.486114909091,528.6229790591408
2018-02-14,11,1049.4943767272728,554.6082908708374
2018-02-14,12,1069.8880232727274,619.7136263519512
2018-02-14,13,1129.5604712727272,637.721950096979
2018-02-14,14,1193.8454225454545,623.2978072914955
2018-02-14,15,1268.0806167272726,589.7288931260069
2018-02-14,16,1291.2881803636365,588.2427693218056
2018-02-14,17,1321.777117090909,617.0254906472928
2018-02-14,18,1348.1757207272726,624.4998191919525
2018-02-14,19,1370.8321047272727,644.9340214997206
2018-02-14,20,1386.4101818181819,645.4366810217299
2018-02-14,21,1392.241082181818,643.0326572208161
2018-02-14,22,1395.4611316363637,636.2576810546041
2018-02-14,23,1402.5104290909092,638.574285808212
2018-02-14,24,1407.0359039999998,638.1153358098558
2018-02-14,25,1420.8444043636364,628.848916795424
2018-02-14,26,1425.2538414545454,629.5919786975246
2018-02-14,27,1422.3238865454546,638.0716262862029
2018-02-14,28,1422.9040756363638,639.907426279628
2018-02-14,29,1428.3868625454547,631.9522929747857
2018-02-14,30,1423.1651607272727,594.7773431079262
2018-02-14,31,1424.6736523636364,518.9194648081792
2018-02-14,32,1440.0486632727273,488.1042506328282
2018-02-14,33,1438.0180014545454,455.0161412275223
2018-02-14,34,1468.8550516363637,420.8352937308919
2018-02-14,35,1504.2465861818182,324.65248693250936
2018-02-14,36,1525.5395258181818,299.1479798809955
2018-02-14,37,1524.4081570909093,243.76801341266972
2018-02-14,38,1511.4409309090909,273.4249252112167
2018-02-14,39,1483.5628450909091,247.39590387586705
2018-02-14,40,1457.9765061818182,312.3045465005425
2018-02-14,41,1420.0901585454546,250.5648443407081
2018-02-14,42,1370.7160669090908,264.24592524409087
2018-02-14,43,1308.1426734545455,322.0736250369835
2018-02-14,44,1240.8697483636365,362.59235346329604
2018-02-14,45,1165.7062516363635,374.678036753345
2018-02-14,46,1104.0321512727273,348.69272494164835
2018-02-14,47,1047.144610909091,387.3756533745357
2018-02-14,48,1026.6349265454546,473.7893816364773
2018-03-08,1,1071.0484014545455,91.63701633847268
2018-03-08,2,1082.7102021818182,76.81948782011243
2018-03-08,3,1072.1797701818182,55.88262599033498
2018-03-08,4,1058.7774021818182,50.17853315362109
2018-03-08,5,1051.5830574545455,36.213340346493965
2018-03-08,6,1047.3766865454545,42.59493079982906
2018-03-08,7,1040.008285090909,36.431887964758864
2018-03-08,8,1031.2764392727272,41.72074032676946
2018-03-08,9,1024.1401134545454,57.21576646175088
2018-03-08,10,1026.4898792727272,40.21276176074164
2018-03-08,11,1047.1156014545454,36.8034189158092
2018-03-08,12,1070.9323636363638,36.03850225188204
2018-03-08,13,1137.4220334545455,41.56775699398402
2018-03-08,14,1199.2701905454546,46.50693316677077
2018-03-08,15,1278.756096,41.436628423025084
2018-03-08,16,1304.0523403636364,29.984733225944318
2018-03-08,17,1311.3917323636365,26.42240704822644
2018-03-08,18,1305.4447941818182,36.016647490055554
2018-03-08,19,1322.6474007272727,40.322035569874096
2018-03-08,20,1325.7514123636365,31.40529274466617
2018-03-08,21,1323.227589818182,36.49745225023834
2018-03-08,22,1315.2209803636365,53.39118314211513
2018-03-08,23,1307.9686167272728,66.96299023636543
2018-03-08,24,1295.8716741818182,114.82491863637858
2018-03-08,25,1290.24384,96.24837108386208
2018-03-08,26,1274.7237818181818,109.20824484697064
2018-03-08,27,1255.1133905454544,140.6353923534633
2018-03-08,28,1236.0251694545454,148.2627042309083
2018-03-08,29,1228.5987490909092,129.249061441862
2018-03-08,30,1226.3070021818182,148.32826851638777
2018-03-08,31,1233.4723374545456,124.41915907820771
2018-03-08,32,1268.979909818182,121.73102337354945
2018-03-08,33,1318.2379636363635,109.23009960879715
2018-03-08,34,1378.4035723636364,157.2450113415957
2018-03-08,35,1421.07648,122.16811861007923
2018-03-08,36,1453.9732014545455,77.781097340478
2018-03-08,37,1496.2109672727274,74.56844735198398
2018-03-08,38,1509.8164014545455,125.53375193135872
2018-03-08,39,1490.7861992727273,103.26374963016538
2018-03-08,40,1460.326272,154.403892304152
2018-03-08,41,1427.661626181818,155.45292087182355
2018-03-08,42,1385.5398981818182,140.41684473519842
2018-03-08,43,1326.7377338181818,151.84688517045265
2018-03-08,44,1262.4527825454547,119.58925671455341
2018-03-08,45,1192.162874181818,129.31462572734148
2018-03-08,46,1130.2857076363637,137.29161379401032
2018-03-08,47,1074.9936872727274,127.45697097208983
2018-03-08,48,1069.0757585454546,120.0482067129097
2018-03-18,1,987.4141440000001,348.10264637233314
2018-03-18,2,999.1339636363637,243.3964824616194
2018-03-18,3,1008.533026909091,305.59513461981004
2018-03-18,4,1004.2976465454547,240.7302015187876
2018-03-18,5,994.1733469090909,340.8468654459384
2018-03-18,6,987.6752290909092,323.38491074657287
2018-03-18,7,976.6806458181818,336.89115355534375
2018-03-18,8,961.3346443636365,347.381439232059
2018-03-18,9,951.2103447272727,287.6960846839147
2018-03-18,10,946.7718981818182,209.74014924882476
2018-03-18,11,943.6098676363637,311.10253460008556
2018-03-18,12,946.7428887272728,327.82142739735036
2018-03-18,13,956.6061032727273,427.85067227719526
2018-03-18,14,967.6587054545455,426.4738222821264
2018-03-18,15,979.9877236363636,384.3815510043065
2018-03-18,16,994.8985832727274,381.7589795851278
2018-03-18,17,1038.3257367272727,429.2712317959171
2018-03-18,18,1087.5547810909093,477.9417863835103
2018-03-18,19,1141.280290909091,491.84141490515805
2018-03-18,20,1180.5590923636364,547.5054932772281
2018-03-18,21,1216.4147781818183,587.9805121798877
2018-03-18,22,1235.8221032727274,536.6655314112891
2018-03-18,23,1252.4735301818182,528.054755251652
2018-03-18,24,1274.462696727273,568.0926789177817
2018-03-18,25,1289.8957265454546,586.7347907557778
2018-03-18,26,1295.088418909091,549.5161313652652
2018-03-18,27,1301.5285178181819,493.76463394588916
2018-03-18,28,1295.987712,552.7943456392387
2018-03-18,29,1301.1513949090909,553.2751503994215
2018-03-18,30,1304.4584727272727,565.1641408330321
2018-03-18,31,1312.4650821818182,546.1942075676387
2018-03-18,32,1324.8231098181818,539.7470528288242
2018-03-18,33,1336.571938909091,511.33586245438715
2018-03-18,34,1358.7061527272726,531.17998619284
2018-03-18,35,1382.3778676363636,539.1788290213354
2018-03-18,36,1402.075287272727,521.8261481311024
2018-03-18,37,1419.3939316363637,472.84962687793825
2018-03-18,38,1432.6222429090908,390.4790295538973
2018-03-18,39,1417.9724683636364,473.7893816364773
2018-03-18,40,1387.4835316363638,469.3310102238733
2018-03-18,41,1354.3837440000002,380.8192248265887
2018-03-18,42,1297.4381847272728,388.7743581314311
2018-03-18,43,1255.1133905454544,469.1124626056084
2018-03-18,44,1197.065472,398.12819619316883
2018-03-18,45,1138.7564683636365,346.6383773299583
2018-03-18,46,1085.5821381818182,269.07582760774517
2018-03-18,47,1033.7132334545454,294.0776751372498
2018-03-18,48,1004.8488261818181,357.6313225286828
2018-03-27,1,922.8681076363637,119.98264242743022
2018-03-27,2,924.5216465454546,112.72686150103556
2018-03-27,3,935.5162298181818,176.32421841612148
2018-03-27,4,959.4490298181819,301.224182254512
2018-03-27,5,962.0598807272727,321.81136789506564
2018-03-27,6,959.6230865454545,376.9509319833
2018-03-27,7,953.328034909091,387.7471843255861
2018-03-27,8,943.2617541818182,363.4446891745291
2018-03-27,9,943.1167069090909,329.48238929616366
2018-03-27,10,940.5928843636364,256.00668003550413
2018-03-27,11,947.265058909091,206.13411354745392
2018-03-27,12,973.170501818182,184.62902791018772
2018-03-27,13,1033.0170065454545,238.89440152536244
2018-03-27,14,1099.3326196363637,199.38099214306848
2018-03-27,15,1186.3609832727275,140.2420066405865
2018-03-27,16,1248.5282443636365,101.88689963509651
2018-03-27,17,1281.3379374545455,80.22883066504488
2018-03-27,18,1280.2355781818183,57.8276997928926
2018-03-27,19,1295.1754472727273,56.45084979782373
2018-03-27,20,1297.264128,77.32214734212171
2018-03-27,21,1293.3768610909092,221.3231730168645
2018-03-27,22,1286.6176581818181,297.7711298859266
2018-03-27,23,1276.9865192727273,296.4598441763372
2018-03-27,24,1272.7221294545454,314.29332982675305
2018-03-27,25,1271.5617512727272,298.36120845524187
2018-03-27,26,1256.1867403636365,319.9318583779875
2018-03-27,27,1243.2485236363636,387.9657319438509
2018-03-27,28,1221.6364800000001,397.4725533383741
2018-03-27,29,1212.8176058181818,419.34916992669054
2018-03-27,30,1203.7956654545455,343.7316940070351
2018-03-27,31,1203.5635898181818,327.25320358986164
2018-03-27,32,1214.7032203636363,305.1361846214537
2018-03-27,33,1245.3952232727272,252.5754824287452
2018-03-27,34,1275.2459520000002,244.51107531477038
2018-03-27,35,1286.7627054545455,182.98992077320094
2018-03-27,36,1294.8563432727274,109.60163055984746
2018-03-27,37,1303.8492741818181,105.90817581117066
2018-03-27,38,1310.028288,158.88411847858245
2018-03-27,39,1322.6183912727274,193.61133502087512
2018-03-27,40,1346.7542574545455,137.51016141227524
2018-03-27,41,1338.2254778181818,146.9514185213189
2018-03-27,42,1304.1683781818183,147.78189947072553
2018-03-27,43,1262.0756596363635,173.9857589006871
2018-03-27,44,1203.6506181818181,161.6596732305467
2018-03-27,45,1145.9218036363636,140.56982806798382
2018-03-27,46,1077.8946327272727,116.85741148624216
2018-03-27,47,1027.099077818182,101.07827344751635
2018-03-27,48,1008.1849134545455,129.18349715638254
2018-04-11,1,951.5004392727274,408.74961044084296
2018-04-11,2,931.570944,344.69330352740064
2018-04-11,3,940.1867520000001,330.837384529406
2018-04-11,4,961.9728523636364,298.6453203589862
2018-04-11,5,961.7407767272728,266.7592228541372
2018-04-11,6,951.9355810909092,227.70476347019957
2018-04-11,7,939.2874589090909,211.26998257667907
2018-04-11,8,935.0810880000001,195.07560406324995
2018-04-11,9,935.5452392727273,247.30848482856112
2018-04-11,10,936.5025512727273,290.12196324665507
2018-04-11,11,952.2836945454546,275.7852394884776
2018-04-11,12,974.2148421818183,265.18568000262997
2018-04-11,13,1018.7153454545455,295.826056083369
2018-04-11,14,1065.652642909091,292.569696571222
2018-04-11,15,1151.9847796363638,322.6855583681252
2018-04-11,16,1211.6282181818183,318.92653933396895
2018-04-11,17,1255.8096174545453,312.6542226897663
2018-04-11,18,1275.1589236363639,298.4704822643743
2018-04-11,19,1289.7796887272727,350.5722344587265
2018-04-11,20,1292.6226152727272,376.05488674841394
2018-04-11,21,1296.2487970909092,402.97995331864956
2018-04-11,22,1295.6105890909091,417.81933659883634
2018-04-11,23,1296.945024,503.11847200762685
2018-04-11,24,1300.2230923636364,550.6088694565897
2018-04-11,25,1298.9466763636365,513.9802886353924
2018-04-11,26,1294.1020974545454,502.4409743910057
2018-04-11,27,1289.5476130909092,497.4362339327395
2018-04-11,28,1279.1332189090908,418.0815937407542
2018-04-11,29,1276.1162356363636,458.3599197869753
2018-04-11,30,1270.8655243636363,415.24047470331044
2018-04-11,31,1271.793826909091,414.9126532759132
2018-04-11,32,1276.3773207272727,436.1336270094349
2018-04-11,33,1282.0921832727272,455.9996055097144
2018-04-11,34,1301.5575272727274,422.8240770571025
2018-04-11,35,1318.1799447272729,445.42190078569325
2018-04-11,36,1322.850466909091,407.21977711298865
2018-04-11,37,1326.1865541818183,450.2518031493475
2018-04-11,38,1328.5073105454546,484.69490778789583
2018-04-11,39,1319.9205120000001,469.8992340313621
2018-04-11,40,1313.5674414545456,520.2744600414215
2018-04-11,41,1315.0469236363638,555.0672408691937
2018-04-11,42,1291.4912465454545,534.9390052269963
2018-04-11,43,1259.6968843636364,537.6489956934812
2018-04-11,44,1202.2001454545455,528.2514481080904
2018-04-11,45,1156.3071883636364,551.3082218350374
2018-04-11,46,1094.2849745454546,569.5350931983301
2018-04-11,47,1027.2151156363636,577.3590979322136
2018-04-11,48,1000.0332567272728,594.7773431079262
2018-04-22,1,809.0930269090909,64.53711167362503
2018-04-22,2,791.6873541818183,46.50693316677077
2018-04-22,3,785.160226909091,35.42656892074032
2018-04-22,4,799.0847650909092,49.02023077681713
2018-04-22,5,801.9567010909092,75.22409020677867
2018-04-22,6,787.7420683636365,53.87198790229791
2018-04-22,7,774.5137570909092,60.253578355632996
2018-04-22,8,756.0927534545456,99.30803773957068
2018-04-22,9,753.6559592727274,104.90285676715212
2018-04-22,10,751.7993541818182,101.64649725500512
2018-04-22,11,759.3998312727274,82.04277589664356
2018-04-22,12,759.6899258181819,84.18454255563958
2018-04-22,13,769.7271970909092,76.09828067983827
2018-04-22,14,787.7130589090909,56.538268845129686
2018-04-22,15,798.562594909091,33.940445116539
2018-04-22,16,804.6545803636365,90.2820211052303
2018-04-22,17,831.6623825454546,231.46378250435583
2018-04-22,18,853.448482909091,239.09109438180087
2018-04-22,19,873.8421294545456,67.18153785463034
2018-04-22,20,884.8367127272728,145.26860186067918
2018-04-22,21,891.5088872727273,181.59121601630557
2018-04-22,22,883.9374196363636,158.77484466945
2018-04-22,23,887.2735069090909,217.4985896972287
2018-04-22,24,888.8980363636364,255.72256813175977
2018-04-22,25,888.7529890909092,348.1682106578126
2018-04-22,26,892.9883694545455,392.20555573819
2018-04-22,27,889.130112,366.06726059370794
2018-04-22,28,874.828450909091,314.33703935040603
2018-04-22,29,868.446370909091,285.55431802491864
2018-04-22,30,865.4583970909091,235.2009467766856
2018-04-22,31,871.9855243636364,156.8734803905454
2018-04-22,32,884.2855330909091,153.9667970676222
2018-04-22,33,907.8992290909091,152.0654327887176
2018-04-22,34,934.0367476363638,171.31947795785533
2018-04-22,35,957.9405381818183,158.25033038561426
2018-04-22,36,971.5749818181819,326.9035274006378
2018-04-22,37,983.3528203636365,336.5851868897729
2018-04-22,38,998.0606138181819,204.73540879055855
2018-04-22,39,1012.5363316363637,156.6112232486275
2018-04-22,40,1013.9577949090909,201.04195404188172
2018-04-22,41,1027.3891723636364,312.3045465005425
2018-04-22,42,1040.9946065454546,301.37716558729744
2018-04-22,43,1031.8856378181817,286.2536704033664
2018-04-22,44,990.7792407272727,247.65816101778495
2018-04-22,45,944.5671796363637,249.756218153128
2018-04-22,46,887.5055825454546,111.50299483875212
2018-04-22,47,834.8244130909092,111.63412340971105
2018-04-22,48,790.7590516363637,25.089266576810548
2018-05-05,1,882.2838807272728,39.273007002202576
2018-05-05,2,863.659810909091,28.629737992701934
2018-05-05,3,862.64448,20.718314211512546
2018-05-05,4,870.1579287272727,28.21449751799862
2018-05-05,5,865.3713687272727,49.282487918735
2018-05-05,6,850.9826792727273,89.88863539235346
2018-05-05,7,840.1331432727274,124.22246622176931
2018-05-05,8,834.4472901818183,161.8782208488116
2018-05-05,9,830.2989381818182,233.91151582892272
2018-05-05,10,826.0345483636364,233.60554916335187
2018-05-05,11,829.0515316363637,179.34017554817711
2018-05-05,12,824.3229905454546,137.5757256977547
2018-05-05,13,848.7489512727274,137.5975804595812
2018-05-05,14,859.2213643636364,137.5757256977547
2018-05-05,15,880.4852945454546,137.55387093592822
2018-05-05,16,901.9813003636364,178.29114698050563
2018-05-05,17,925.1308450909091,139.95789473684212
2018-05-05,18,926.9294312727274,106.49825438048589
2018-05-05,19,926.4072610909091,125.94899240606202
2018-05-05,20,906.9709265454546,134.1008185673428
2018-05-05,21,887.3605352727274,196.86769453302216
2018-05-05,22,870.5350516363637,261.62335382491204
2018-05-05,23,846.9793745454547,254.5861205167823
2018-05-05,24,831.1402123636365,207.62023735165522
2018-05-05,25,821.16096,159.2775041914593
2018-05-05,26,811.9069440000001,169.22142082251224
2018-05-05,27,795.7486778181819,185.02241362306455
2018-05-05,28,783.5937163636364,190.22384693776917
2018-05-05,29,776.0222487272728,237.0148920082843
2018-05-05,30,773.1793221818182,200.82340642361683
2018-05-05,31,781.5050356363637,142.88643282159177
2018-05-05,32,793.9210821818183,116.74813767710972
2018-05-05,33,827.8041250909091,82.87325684605018
2018-05-05,34,862.4124043636364,66.26363785791776
2018-05-05,35,911.6994676363637,26.575390381011868
2018-05-05,36,938.7652887272727,16.54405470265295
2018-05-05,37,964.438656,34.115283211150924
2018-05-05,38,974.6789934545454,54.811742660836984
2018-05-05,39,980.1037614545455,73.12603307143563
2018-05-05,40,982.366498909091,68.60209737335218
2018-05-05,41,981.0610734545455,51.0527236266807
2018-05-05,42,992.0846661818182,80.75334494888065
2018-05-05,43,1012.7393978181819,58.22108550576942
2018-05-05,44,1000.4103796363637,57.762135507413134
2018-05-05,45,976.9127214545455,49.12950458594957
2018-05-05,46,940.8539694545454,64.62453072093099
2018-05-05,47,895.7442676363637,60.078740261021075
2018-05-05,48,855.4791447272728,65.30202833755219
2018-05-30,1,841.8737105454546,203.59896117558108
2018-05-30,2,825.628416,252.16024195404188
2018-05-30,3,819.1593076363637,273.4030704493902
2018-05-30,4,812.1390196363637,208.27588020644993
2018-05-30,5,805.8729774545455,192.25633978763275
2018-05-30,6,796.2128290909092,182.66209934580363
2018-05-30,7,793.9791010909091,129.81728524935073
2018-05-30,8,790.1498530909091,124.26617574542229
2018-05-30,9,788.0031534545456,130.49478286597196
2018-05-30,10,782.8684800000001,147.54149709063415
2018-05-30,11,789.946786909091,146.20835661921825
2018-05-30,12,813.2123694545455,176.63018508169236
2018-05-30,13,857.3647592727273,173.43938985502484
2018-05-30,14,905.3173876363637,206.9645944968605
2018-05-30,15,1013.4646341818183,179.1653374535652
2018-05-30,16,1076.4731694545455,130.03583286761565
2018-05-30,17,1116.4481978181818,98.41199250468458
2018-05-30,18,1136.8418443636365,78.19633781518132
2018-05-30,19,1131.7651898181819,118.47466386140243
2018-05-30,20,1137.5090618181819,132.46171143035605
2018-05-30,21,1146.1538792727274,158.3596041947467
2018-05-30,22,1146.4729832727273,135.849199513462
2018-05-30,23,1138.9305250909092,128.09075906505805
2018-05-30,24,1142.0925556363636,152.3932542161149
2018-05-30,25,1150.099165090909,142.49304710871493
2018-05-30,26,1146.1538792727274,147.934882803511
2018-05-30,27,1148.7357207272728,173.02414938032155
2018-05-30,28,1141.6864232727273,194.5073802557612
2018-05-30,29,1152.9130821818183,206.52749926033076
2018-05-30,30,1150.0701556363638,255.2199086097505
2018-05-30,31,1138.4373643636363,251.3297610046353
2018-05-30,32,1147.227229090909,198.04785167165258
2018-05-30,33,1154.363554909091,181.46008744534666
2018-05-30,34,1171.6241803636365,177.91961602945526
2018-05-30,35,1175.627485090909,172.2155231927414
2018-05-30,36,1177.0779578181819,189.13110884644465
2018-05-30,37,1169.0133294545456,185.6562017160327
2018-05-30,38,1162.3121454545455,156.13041848844475
2018-05-30,39,1149.4609570909092,124.98738288569646
2018-05-30,40,1137.770146909091,124.94367336204347
2018-05-30,41,1125.4411287272728,154.6661494460699
2018-05-30,42,1115.5489047272727,181.00113744699036
2018-05-30,43,1106.7880494545454,243.24349912883397
2018-05-30,44,1088.2219985454547,175.12220651566457
2018-05-30,45,1053.265605818182,142.47119234688847
2018-05-30,46,996.5231127272727,172.87116604753606
2018-05-30,47,954.923554909091,175.84341365593875
2018-05-30,48,923.6803723636365,168.84988987146193
2018-07-22,1,813.2993978181819,108.26849008843158
2018-07-22,2,790.3819287272728,113.60105197409516
2018-07-22,3,764.5635141818183,122.32110194286466
2018-07-22,4,758.993698909091,129.7298662020448
2018-07-22,5,760.3861527272728,134.84388046944346
2018-07-22,6,759.8059636363637,136.39556855912426
2018-07-22,7,766.7102138181818,148.17528518360237
2018-07-22,8,763.8092683636364,129.292770965515
2018-07-22,9,765.7529018181818,118.25611624313751
2018-07-22,10,760.7632756363637,113.75403530688058
2018-07-22,11,757.1951127272728,91.52774252934023
2018-07-22,12,756.759970909091,50.74675696110984
2018-07-22,13,763.3451170909092,62.919859298464786
2018-07-22,14,767.7545541818182,83.0699497024886
2018-07-22,15,777.9948916363637,69.58556165554424
2018-07-22,16,786.0885294545456,70.72200927052172
2018-07-22,17,812.3710952727273,64.95235214832834
2018-07-22,18,831.6913920000001,112.02750912258787
2018-07-22,19,854.6378705454546,116.31104244057991
2018-07-22,20,864.4430661818183,104.81543771984616
2018-07-22,21,869.2006167272727,115.06532101646998
2018-07-22,22,867.9532101818182,55.860771228508504
2018-07-22,23,870.3900043636364,51.467964101384005
2018-07-22,24,869.7517963636365,58.61447121864624
2018-07-22,25,873.6680727272728,76.64464972550051
2018-07-22,26,871.0282123636364,86.08590683454422
